Date,Open,Adj Close,Volume,SPY,30 Day MA,30 Day STD,Upper Band,Lower Band,RSI,MACD,4WH,4WL,WPR,Range,14 period STOCH %K,MFV,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV.,VIm,VIp,Number of Securities Transacted,Number of Securities Owned,Amount
2020-09-10,346.8299865722656,346.1099853515625,598100,330.066162109375,351.16800079345705,5.442988180467253,362.05397715439153,340.2820244325226,43.96029284300974,-0.08030050706132918,368.29998779296875,332.6400146484375,0.6222663811739092,0.720001220703125,37.77336188260907,4427998563.074607,-7.45001220703125,45.162530903839844,-0.7911284444791236,18856700.0,-61.049554269433266,-5.981325932015669,0.9974764611593928,0.9644661407976571,0.0,0.0,0.0
2020-09-11,349.1099853515625,349.92999267578125,683900,330.23419189453125,350.9880004882813,5.420244283378619,361.8284890550385,340.147511921524,46.58361768126578,0.30126812958388527,368.29998779296875,332.6400146484375,0.515143268412828,-0.82000732421875,48.485673158717205,4431247606.635665,-1.17999267578125,51.11977573414739,-0.29064524740585373,19540600.0,-40.610992394458314,-6.5818990737856025,1.012049389658352,0.9664493407391953,0.0,0.0,0.0
2020-09-14,354.69000244140625,353.6499938964844,751500,334.58380126953125,351.2925003051758,5.388499038097926,362.06949838137166,340.5155022289799,49.08327374513181,0.8125836633089847,368.29998779296875,332.6400146484375,0.4108245914013279,1.040008544921875,58.91754085986721,4431780500.424918,-0.350006103515625,57.28887109448068,0.02545433264850907,20292100.0,75.61777133818771,0.41663434098856555,0.9657894342028382,1.0262645664494805,0.0,0.0,0.0
2020-09-15,355.2200012207031,352.19000244140625,773600,336.2742614746094,351.1955001831055,5.352070003725861,361.8996401905572,340.49136017565377,48.131299310015514,1.0459909596233388,368.29998779296875,332.6400146484375,0.45176661480557223,3.029998779296875,54.82333851944278,4431749288.854584,-5.029998779296875,51.580715717656034,0.3076007903228218,19518500.0,56.930208468948464,-0.5879333617674423,0.9540264710186734,0.9928663954977739,4000.0,210933.0,-4000.0
2020-09-16,355.19000244140625,322.4700012207031,3409800,334.939697265625,349.5154998779297,8.23725127707975,365.9900024320892,333.04099732377017,33.77203505490196,-0.7128966671398747,376.6700134277344,320.239990234375,0.9604818346665052,32.720001220703125,3.951816533349485,4436078129.35592,-25.3699951171875,37.25876694653144,-8.906779316185558,16108700.0,-177.13168598936042,-9.073376760474007,0.8868585034879952,0.8414423034400023,0.0,0.0,0.0
2020-09-17,315.9100036621094,298.0199890136719,5365900,331.99383544921875,346.7489990234375,14.092191800411372,374.9333826242602,318.56461542261474,26.711754517785494,-3.290369135796654,376.6700134277344,293.489990234375,0.9455398230802786,17.8900146484375,5.446017691972132,4456062095.981369,-66.510009765625,29.309476915965504,-16.57242371780168,10742800.0,-436.6156858888373,-20.77259712347717,1.1347312617743215,0.7566981007070488,0.0,0.0,0.0
2020-09-18,298.3599853515625,295.5,4340200,328.17169189453125,343.7939987182617,18.010798774935562,379.8155962681328,307.7724011683906,26.105982757251226,-4.838777094349281,376.6700134277344,290.8299865722656,0.9455963191204797,2.8599853515625,5.440368087952031,4473999482.941485,-51.019989013671875,22.436322215574222,-15.047147219679626,6402600.0,-311.0660628643406,-24.035994299299393,1.2057701845433626,0.7277477846179782,0.0,0.0,0.0
2020-09-21,266.8699951171875,270.1300048828125,7343500,324.519287109375,339.6469985961914,24.235441674056773,388.11788194430494,291.17611524807785,20.953946989649864,-7.108222706414663,376.6700134277344,260.4200134277344,0.9164731917842742,-3.260009765625,8.35268082157258,4541085993.829993,-72.260009765625,15.02829820061973,-25.89635810841413,-940900.0,-299.9399064278207,-31.410566791848424,1.2253706404038245,0.6466773952497058,0.0,0.0,0.0
2020-09-22,268.80999755859375,268.510009765625,4232800,327.8243103027344,335.6289993286133,28.848330410837587,393.32566015028846,277.93233850693815,20.67338526279991,-8.178762068752528,376.6700134277344,260.4200134277344,0.9304086336525538,0.29998779296875,6.959136634744624,4569776806.985744,-72.44000244140625,13.806502923450864,-22.512403821232088,-5173700.0,-218.35939304973203,-29.80011592321826,1.2448000907832002,0.6729673517370266,0.0,0.0,0.0
2020-09-23,274.70001220703125,273.0,2173300,320.22174072265625,331.7314987182617,31.78558518333455,395.3026690849308,268.1603283515926,23.72183606216595,-8.033164733833889,376.6700134277344,260.4200134277344,0.8917850617439517,1.70001220703125,10.821493825604838,4572221641.140436,-74.0,15.440962440641869,-20.26636633071395,-3000400.0,-155.3848177520005,-36.50863439344103,1.2807649084392523,0.6842658429289865,0.0,0.0,0.0
2020-09-24,273.69000244140625,286.30999755859375,2544600,321.0752868652344,328.3689987182617,32.89268544866274,394.1543696155872,262.5836278209362,32.057138552937474,-6.5517674607855625,376.6700134277344,260.4200134277344,0.7772904590893818,-12.6199951171875,22.270954091061828,4620956126.363204,-59.79998779296875,21.747742429687676,-16.025813958692297,-455800.0,-115.31823332044956,-28.749138255562684,1.2403744735648772,0.6849190899593383,0.0,0.0,0.0
2020-09-25,284.42999267578125,299.8900146484375,4336900,326.2660827636719,325.8080001831055,33.02261757223584,391.8532353275772,259.7627650386338,39.34042695805963,-4.278609139209976,376.6700134277344,260.4200134277344,0.6604731077788979,-15.46002197265625,33.952689222110216,4707283473.852369,-50.03997802734375,31.068757501225832,-13.57636465462896,3881100.0,-72.47793954193119,-6.303442001440819,1.0936173731182404,0.7875756946988349,0.0,0.0,0.0
2020-09-28,307.25,305.4599914550781,1907100,331.6851806640625,323.38099975585936,32.62289972200164,388.62679919986266,258.13520031185607,42.08281479846174,-2.1297832890685875,376.6700134277344,260.4200134277344,0.612559328797043,1.790008544921875,38.744067120295696,4721727239.445152,-48.19000244140625,35.51442073995953,-11.74481974427695,5788200.0,-45.13941855840052,-2.4653607279409693,1.0734034731446398,0.852432009490554,0.0,0.0,0.0
2020-09-29,304.6000061035156,305.5,1610800,329.8787841796875,320.79499969482424,31.83983134789176,384.47466239060776,257.1153369990407,42.10306219428341,-0.5195870736546482,376.6700134277344,260.4200134277344,0.6122151692708333,-0.899993896484375,38.778483072916664,4725846082.157633,-46.69000244140625,36.9067045402404,-12.696823252000216,7399000.0,-35.104398643461344,-8.405437826759348,1.088199465440511,0.8401280979814233,0.0,0.0,0.0
2020-09-30,305.17999267578125,309.0799865722656,1576000,332.37994384765625,318.856999206543,31.281754490579004,381.420508187701,256.29349022538497,43.98992870362878,0.8956947470804977,376.6700134277344,260.4200134277344,0.5814195858534946,-3.899993896484375,41.858041414650536,4734122335.784865,-13.3900146484375,38.34951842411869,-12.60285821954932,8975000.0,-26.73243720651716,-10.868306114278282,1.0941433465056534,0.8326476062140684,0.0,0.0,0.0
2020-10-01,312.7699890136719,309.6099853515625,1783500,334.5137939453125,316.1109985351562,29.41633013864083,374.9436588124379,257.27833825787457,44.27944908254537,1.9179320245363787,376.6700134277344,260.4200134277344,0.5768604565692205,3.160003662109375,42.31395434307796,4739392545.486341,11.589996337890625,39.90623801590766,-12.09006979036203,10758500.0,-17.737612356650054,-9.743864081899634,1.0717998085171876,0.8378564818331181,3121.0,493803.0,-3121.0
2020-10-02,306.1499938964844,308.42999267578125,1555700,331.3377990722656,314.20649871826174,28.56464308391994,371.33578488610164,257.07721255042185,43.737379673200216,2.526730214698837,376.6700134277344,260.4200134277344,0.5870109311995968,-2.279998779296875,41.29890688004032,4743959911.724273,12.92999267578125,37.123696578278576,-4.353896018784299,9202800.0,-16.486505206980794,-15.05954904391578,1.1100230130038855,0.8113120286948908,0.0,0.0,0.0
2020-10-05,310.739990234375,316.1700134277344,1430800,337.2134094238281,312.89549865722654,27.79436543840661,368.48422953403974,257.30676778041334,48.215540010671845,3.407974076388161,376.6700134277344,260.4200134277344,0.5204301075268817,-5.430023193359375,47.956989247311824,4752069439.735469,46.040008544921875,40.13173941401988,6.0902037055071006,10633600.0,6.0046563079310085,-10.943623447892664,1.0629019234304116,0.8324095104806706,4268.0,7030.0,4038.0
2020-10-06,317.7900085449219,317.2799987792969,1327100,332.41961669921875,311.71199798583984,27.030356118894577,365.772710223629,257.65128574805067,48.8443695456219,3.9829045148608806,376.6700134277344,260.4200134277344,0.1047078581227671,0.510009765625,89.5292141877233,4753963049.315556,48.769989013671875,46.0757743128817,7.3705579625370135,11960700.0,18.750859056024698,-1.3928418971191405,1.1529983774208161,0.9734481344161535,3000.0,207933.0,-3000.0
2020-10-07,319.32000732421875,324.3399963378906,1156700,338.2059326171875,310.57899780273436,25.925716103697294,362.43043001012893,258.7275655953398,52.77262125523701,4.706342864017602,376.6700134277344,260.4200134277344,0.015100324784178634,-5.019989013671875,98.48996752158213,4765181899.028421,51.339996337890625,54.83842213310387,20.068111825857866,13117400.0,32.328472511054386,12.329486389957466,0.8619073046353739,1.1085996639365718,1100.0,252101.0,-1100.0
2020-10-08,327.7799987792969,333.7799987792969,1363800,341.2032775878906,309.9624984741211,25.17198348203451,360.3064654381901,259.6185315100521,57.474852028820955,5.626098904940013,376.6700134277344,260.4200134277344,0.002989960055062713,-6.0,99.70100399449373,4780348197.585763,47.470001220703125,63.91349155791298,24.30821445749611,14481200.0,65.8960894720467,18.858529673400664,0.7283626224370294,1.1666941208507566,0.0,0.0,0.0
2020-10-09,337.989990234375,339.0400085449219,1420100,344.2502746582031,309.4179992675781,24.36684298862722,358.15168524483255,260.6843132903237,59.872322409329385,6.341107555475029,376.6700134277344,260.4200134277344,0.007147383726478389,-1.050018310546875,99.28526162735216,4787406862.4392395,39.149993896484375,80.95806524852233,24.190479320484204,15901300.0,95.38151490372495,26.59278575950986,0.6034807663271824,1.4502964925573993,0.0,0.0,0.0
2020-10-12,341.05999755859375,352.32000732421875,1672900,349.7884521484375,309.3514999389648,24.241267782812198,357.8340355045892,260.8689643733404,65.2057996355319,7.3876668692773215,376.6700134277344,260.4200134277344,0.04139474610162801,-11.260009765625,95.8605253898372,4808259897.787146,46.860015869140625,93.95209121745218,23.055433037093284,17574200.0,138.947323152783,35.14747968046219,0.45165004945737414,1.4689179725833612,200.0,44968.0,-200.0
2020-10-13,341.8699951171875,345.1400146484375,1731300,347.5057067871094,308.9990005493164,23.629082863804868,356.2571662769261,261.7408348217067,60.522079762496176,7.264626503466067,376.6700134277344,260.4200134277344,0.12215957364640458,-3.27001953125,87.78404263535954,4821172627.478921,39.6400146484375,86.4622354862224,15.088865180471844,15842900.0,122.90147534434334,31.525564553339382,0.5261300385182857,1.3599999017390674,0.0,0.0,0.0
2020-10-14,345.5,330.1199951171875,1653300,345.3221740722656,309.3815002441406,23.91876604679318,357.21903233772696,261.5439681505543,52.09241407837957,5.898063945206665,356.0,260.4200134277344,0.3399895762338131,15.3800048828125,66.00104237661868,4826236867.7882805,21.040008544921875,79.06496347787561,8.073071548466913,14189600.0,94.8838882369754,25.269458097415434,0.5802218287341675,1.313555011641994,0.0,0.0,0.0
2020-10-15,327.92999267578125,323.7799987792969,1241400,344.8954162597656,310.66950073242185,23.968283793702586,358.60606831982705,262.73293314501666,48.9906221918895,4.364219156486973,356.0,260.4200134277344,0.5523745694812638,4.149993896484375,44.762543051873614,4829928487.7724695,14.170013427734375,70.57437144025955,5.983632988313216,12948200.0,53.80772843938511,13.274569967882924,0.7563618328956396,1.2127432525154545,0.0,0.0,0.0
2020-10-16,326.20001220703125,326.30999755859375,1556100,344.6869812011719,312.2100006103516,23.932077706131874,360.07415602261534,264.34584519808783,50.26333615991384,3.362047213097826,356.0,260.4200134277344,0.553608050312175,-0.1099853515625,44.63919496878251,4829684710.349191,17.8800048828125,70.28042563688223,5.574612312304988,14504300.0,59.13078166238861,10.184193830310948,0.7652486298016133,1.119448765203931,0.0,0.0,0.0
2020-10-19,328.3500061035156,321.260009765625,1012300,339.4465637207031,314.76650085449216,21.83985405608327,358.4462089666587,271.08679274232566,47.70476642620447,2.2542531977480977,356.0,261.25,0.6631032739253319,7.089996337890625,33.68967260746681,4831541375.509394,5.089996337890625,64.63549508311294,3.7628064226784814,13492000.0,35.14899594559994,5.206431114266324,0.8065445417780202,1.04096864538918,0.0,0.0,0.0
2020-10-20,320.95001220703125,320.44000244140625,685500,340.8063049316406,317.3630004882813,18.946315742487013,355.2556319732553,279.47036900330727,47.28387402471753,1.4031392792442707,356.0,267.1000061035156,0.6972548540900735,0.510009765625,30.274514590992645,4832291667.619425,3.160003662109375,59.73066986891352,3.8939175990740336,12806500.0,21.57036830939931,3.4560612717838652,0.8384830946096832,1.032605133270882,4000.0,406866.0,-4000.0
2020-10-21,320.510009765625,317.8500061035156,553100,340.1611633300781,319.60550079345705,15.814516871729191,351.2345345369154,287.9764670499987,45.906199113549995,0.6413696686518499,356.0,267.1000061035156,0.7480390960094976,2.660003662109375,25.19609039905025,4832642972.724849,-6.489990234375,54.28954179734645,0.5313573724363455,12253400.0,2.0184311202531147,0.9191559665448058,0.8672658585378835,1.0015091593780028,0.0,0.0,0.0
2020-10-22,318.8399963378906,325.9200134277344,818700,342.0270690917969,321.58600158691405,13.773954827338915,349.1339112415919,294.0380919322362,50.72379546640378,0.6543672799163136,356.0,279.8800048828125,0.6550517808450416,-7.08001708984375,34.49482191549584,4838341628.466432,-7.8599853515625,60.85818424572333,2.7231513747097496,13072100.0,17.942566918827882,3.3826445068921642,0.8314366564921677,1.0181688703740939,0.0,0.0,0.0
2020-10-23,327.8800048828125,323.54998779296875,760600,343.18829345703125,322.7690002441406,12.793638378525026,348.3562770011907,297.18172348709055,49.33418004938297,0.48454267082766966,356.0,297.6700134277344,0.7828709927744409,4.33001708984375,21.712900722555908,4840623803.882552,-15.490020751953125,55.0306764618042,-0.24357419801499308,12311500.0,9.28517882351129,0.5196595891120113,0.8897238681957322,1.003591676242102,0.0,0.0,0.0
2020-10-26,321.2900085449219,319.05999755859375,926000,336.8462219238281,323.4490005493164,12.171522811809666,347.7920461729357,299.10595492569706,46.72269352635215,0.07263556362397994,356.0,302.3699951171875,0.8653080423714637,2.230010986328125,13.469195762853625,4845544825.837833,-33.260009765625,48.593147654974125,-4.410090860607958,11385500.0,-35.92509394158677,-5.810429428157652,0.9410911843296992,0.9260674716743161,0.0,0.0,0.0
2020-10-27,321.44000244140625,321.739990234375,1227200,335.6849365234375,324.26100006103513,11.430201487854866,347.1214030367449,301.4005970853254,48.47586141809584,-0.012005304480404821,356.0,303.6099853515625,0.8025300493399654,-0.29998779296875,19.74699506600346,4848790984.461313,-23.4000244140625,48.820047186220535,-5.102648028117505,12612700.0,-11.630683144648959,-3.410522208675018,0.9199602207239002,0.9632017371202837,0.0,0.0,0.0
2020-10-28,317.3599853515625,309.69000244140625,1248400,324.21160888671875,324.2915008544922,11.388296878636398,347.068094611765,301.5149070972194,41.813403874856455,-0.8270905990276851,356.0,305.0,0.9993526374262497,7.66998291015625,0.06473625737502708,4847583656.8415785,-20.42999267578125,41.07930202255281,-12.099796774692585,11364300.0,-97.29538241070686,-13.363039981564027,1.0191050099711205,0.8403517177865222,0.0,0.0,0.0
2020-10-29,309.8500061035156,314.8999938964844,1468700,327.5067138671875,324.5560012817383,11.08680369221019,346.7296086661587,302.3823938973179,45.3130770935649,-0.9538995310743537,356.0,305.0,0.8098523370150862,-5.04998779296875,19.014766298491377,4861307539.73052,-8.8800048828125,32.387577130750586,-8.76166757504367,12833000.0,-100.51921640478622,-17.538064468912808,1.0598056526951611,0.7508629571892033,0.0,0.0,0.0
2020-10-30,308.5899963378906,292.70001220703125,2726500,324.0924987792969,323.7695022583008,12.727532067744043,349.2245663937889,298.3144381228127,35.511891097009325,-2.389728960878447,356.0,288.010009765625,0.9210702828962843,15.889984130859375,7.892971710371563,4871906517.532844,-33.6099853515625,20.7439183198304,-11.33526701309708,10106500.0,-221.6415219493259,-32.91006062050606,1.1814155702414617,0.6151937834124096,0.0,0.0,0.0
